ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
11349;Family ties and child placement;23-11-2017;1978;Colón, F.;Engels;Artikel;Secundaire bibliografie Nagy;Adoptie, Familie, Familiebanden, Plaatsing, Pleeggezin, Pleegzorg;;;;<em>Family Process, 17</em>, (3), 289-312;;;;;;;Colón, F. (1978). Family ties and child placement. <em>Family Process, 17</em>, (3), 289-312;
11352;Family ties sometimes must yield for growth;23-11-2017;1998;Potts, K.;Engels;Krantenartikel;Secundaire bibliografie Nagy;Familie, Familiebanden, Groei;;;;<em>Chigaco Daily herald</em>, 1 augustus, 4;;;;;;;Potts, K. (1998). Family ties sometimes must yield for growth. <em>Chigaco Daily herald</em>, 1 augustus, 4;
11355;Family Treatment Approaches to Drug Abuse Problems: A Review;23-11-2017;1979;Stanton, M.D.;Engels;Artikel;Secundaire bibliografie Nagy;Drugs, Gezinsbehandeling, Gezinsbenadering, Gezinstherapie;;;;<em>Family Process, 18</em>, (3), 251-280;;;;;;;Stanton, M.D. (1979). Family Treatment Approaches to Drug Abuse Problems: A Review. <em>Family Process, 18</em>, (3), 251-280;
11358;‘Öffene Rechnungen’ – Ausgleichsrituale in Paarbeziehungen;23-11-2017;2002;Clement, U.;Duits;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Rekening, Relatietherapie;;;;Welter- Enderlin, R. & Hildenbrand. B. (Red), <em>Rituale – Vielfalt in Alltag und Therapie</em>, 122 – 138;Heidelberg;;;;;;Clement, U. (2002). ‘Öffene Rechnungen’ – Ausgleichsrituale in Paarbeziehungen. Welter- Enderlin, R. & Hildenbrand. B. (Red), <em>Rituale – Vielfalt in Alltag und Therapie</em>, 122 – 138;
11361;Finishing strong: Family therapy with aging families Part 1;23-11-2017;1991;AAMFT;Engels;Video;Secundaire bibliografie Nagy;Familierelatie, Gezinstherapie, Ouderdom;;;;;Washington DC;;;;;;AAMFT (1991). Finishing strong: Family therapy with aging families Part 1. ;
11364;Finishing strong: Family therapy with aging families Part 2;23-11-2017;1991;AAMFT;Engels;Video;Secundaire bibliografie Nagy;Familierelatie, Gezinstherapie, Ouderdom;;;;;Washington DC;;;;;;AAMFT (1991). Finishing strong: Family therapy with aging families Part 2. ;
11367;Finishing well. Aging and reparation in the intergenerational family;23-11-2017;1992;Hargrave, T.D. & Anderson, W.T.;Engels;Boek;Secundaire bibliografie Nagy;Exoneratie, Familie, Gezin, Gezinstherapie, Intergenerationeel, Oud, Ouderdom, Transgenerationeel;;;;;New York;;;;;;Hargrave, T.D. & Anderson, W.T. (1992). Finishing well. Aging and reparation in the intergenerational family. |Hargrave, T.D. & Anderson, W.T. (1992). Finishing well. Aging and reparation in the intergenerational family. ;
11370;Five ways to help aging families finish well;23-11-2017;1992;AAMFT;Engels;Video;Primaire bibliografie Nagy;Familierelatie, Gezinstherapie, Ouderdom;;;;;Washington DC;;;;;;AAMFT (1992). Five ways to help aging families finish well. ;
11373;Fladderende vlinders. Over de ouder-kind relatie, de problematiek van echtscheiding en kinderen.;23-11-2017;2016;Meiden, J.H.van der;Ned;Lezing;Secundaire bibliografie Nagy;Echtscheiding, Relationele ethiek, Loyaliteit, Gespleten loyaliteit, Intergenerationele verbondenheid, Meerzijdige partijdigheid, Exoneratie;;;;;;;;;;/Academie Sociale Studies/ICB/Bibliografie/Meiden - 2016 - Fladderende Vlinders - lezing;Meiden, J.H.van der (2016). Fladderende vlinders. Over de ouder-kind relatie, de problematiek van echtscheiding en kinderen.. ;
11376;Forbebyggelse of Dynamikk I Familierelasjoner;23-11-2017;1974;Boszormenyi-Nagy, I.;Noors;Artikel;Primaire bibliografie Nagy;Dialoog;;;;<em>Fokus pa Familien. Tidsskrift for Familiebehandling, 2</em>,(3),3-8;;;;;;;Boszormenyi-Nagy, I. (1974). Forbebyggelse of Dynamikk I Familierelasjoner. <em>Fokus pa Familien. Tidsskrift for Familiebehandling, 2</em>,(3),3-8;
11379;Foreword;23-11-2017;1972;Boszormenyi-Nagy, I.;Engels;Hoofdstuk In Boek;Primaire bibliografie Nagy;;;;;Framo, J.L.(Ed.). <em>Family Interaction. A Dialogue between Family Researchers, and Family Therapists</em>,ix-xi;New York;;;;;;Boszormenyi-Nagy, I. (1972). Foreword. Framo, J.L.(Ed.). <em>Family Interaction. A Dialogue between Family Researchers, and Family Therapists</em>,ix-xi;
11382;Foreword;23-11-2017;2002;Boszormenyi-Nagy, I.;Engels;Hoofdstuk In Boek;Primaire bibliografie Nagy;;;;;Massey, R.F. & Massey S.D. (Eds.), <em>Comprehensive handboek of psychotherapy: volume 3, interpersonal/humanistic/existential</em>, xi-xii;New York;;;;;;Boszormenyi-Nagy, I. (2002). Foreword. Massey, R.F. & Massey S.D. (Eds.), <em>Comprehensive handboek of psychotherapy: volume 3, interpersonal/humanistic/existential</em>, xi-xii;
11385;Forgive and Forget: A Case Example of Contextual Marital Therapy;23-11-2017;2003;Mauldin, G.R.;Engels;Artikel;Secundaire bibliografie Nagy;Casus, Contextuele therapie, Relatietherapie, Vergeven, Vergeving;;;;<em>The Family Journal: Counseling and Therapy for Couples and Families, 11</em>, (2), 180-184;;;;;;;Mauldin, G.R. (2003). Forgive and Forget: A Case Example of Contextual Marital Therapy. <em>The Family Journal: Counseling and Therapy for Couples and Families, 11</em>, (2), 180-184;
11388;Forgiveness and Relational Ethics: The Perspective of the Contextual Therapist;23-11-2017;2009;Ducommun-Nagy, C.;Engels;Artikel;Secundaire bibliografie Nagy;Contextuele, Perspectief, Relationele, Relationele ethiek, Therapeut, Vergeving;;;;Kalayjian, A. & Paloutzian, R.F., <em>Forgiveness and Reconciliation: Psychological Pathway to Conflict Transformation and Peace Building</em>, 33-53;New York;;;;;;Ducommun-Nagy, C. (2009). Forgiveness and Relational Ethics: The Perspective of the Contextual Therapist. Kalayjian, A. & Paloutzian, R.F., <em>Forgiveness and Reconciliation: Psychological Pathway to Conflict Transformation and Peace Building</em>, 33-53;
11391;Forgiveness: a review of the theoretical and empirical literature;23-11-2017;1998;Sells, J.N. & Hargrave, T.D.;Engels;Artikel;Secundaire bibliografie Nagy;Exoneratie, Literatuur, Literatuurstudie, Association, Vergeven;;;;<em>Journal of Family Therapy, 20</em>, (1), 21-36;;;;;;;Sells, J.N. & Hargrave, T.D. (1998). Forgiveness: a review of the theoretical and empirical literature. <em>Journal of Family Therapy, 20</em>, (1), 21-36|Sells, J.N. & Hargrave, T.D. (1998). Forgiveness: a review of the theoretical and empirical literature. <em>Journal of Family Therapy, 20</em>, (1), 21-36;
11394;Forgiveness as a relational enterprise: giving back to you in order to give back to us;23-11-2017;2013;Taylor, A.A.;Engels;Dissertatie;Secundaire bibliografie Nagy;;;;;;;;;;;;Taylor, A.A. (2013). Forgiveness as a relational enterprise: giving back to you in order to give back to us. ;
11397;Forgiveness as a Therapeutic Intervention: A Review;23-11-2017;2006;Ruzgyte, E. & Brock, L.J.;Engels;Artikel;Secundaire bibliografie Nagy;Therapie, Vergeven, Vergeving;;;;<em>Journal of the Texas Association for Marriage and Family Therapists, 11</em>, (1), 59-84;;;;;;;Ruzgyte, E. & Brock, L.J. (2006). Forgiveness as a Therapeutic Intervention: A Review. <em>Journal of the Texas Association for Marriage and Family Therapists, 11</em>, (1), 59-84|Ruzgyte, E. & Brock, L.J. (2006). Forgiveness as a Therapeutic Intervention: A Review. <em>Journal of the Texas Association for Marriage and Family Therapists, 11</em>, (1), 59-84;
11400;Forgiving the devil. Coming to terms with damaged relationships;23-11-2017;2001;Hargrave, T.D.;Engels;Boek;Secundaire bibliografie Nagy;Exoneratie, Familie, Relatie, Relatieproblemen, Relatietherapie, Relationeel, Vergeven, Vergeving;;;;;Phoenix;;;;;;Hargrave, T.D. (2001). Forgiving the devil. Coming to terms with damaged relationships. ;
11403;Formation of the therapist through dialogical engagement: A qualitative study.;23-11-2017;2013;Stauffer, J.R. & Minnich, S.F. & Morford, J. & Trani, S. & Tomlinson, N.J.;Engels;Artikel;Secundaire bibliografie Nagy;Contextueel, Dialoog, Onderwijs, Focus group, Kwalitatief, Relatie, Therapeut;;;;Journal of Family Psychotherapy, 24, 3;;;;;10.1080/08975353.2013.817258;;Stauffer, J.R. & Minnich, S.F. & Morford, J. & Trani, S. & Tomlinson, N.J. (2013). Formation of the therapist through dialogical engagement: A qualitative study.. Journal of Family Psychotherapy, 24, 3|Stauffer, J.R. & Minnich, S.F. & Morford, J. & Trani, S. & Tomlinson, N.J. (2013). Formation of the therapist through dialogical engagement: A qualitative study.. Journal of Family Psychotherapy, 24, 3|Stauffer, J.R. & Minnich, S.F. & Morford, J. & Trani, S. & Tomlinson, N.J. (2013). Formation of the therapist through dialogical engagement: A qualitative study.. Journal of Family Psychotherapy, 24, 3|Stauffer, J.R. & Minnich, S.F. & Morford, J. & Trani, S. & Tomlinson, N.J. (2013). Formation of the therapist through dialogical engagement: A qualitative study.. Journal of Family Psychotherapy, 24, 3|Stauffer, J.R. & Minnich, S.F. & Morford, J. & Trani, S. & Tomlinson, N.J. (2013). Formation of the therapist through dialogical engagement: A qualitative study.. Journal of Family Psychotherapy, 24, 3;
11406;Formation of Phosphopyruvate from Phosphoglycerate in Hemolyzed Human Erythrocytes;23-11-2017;1955;Boszormenyi-Nagy, I.;Engels;Artikel;Primaire bibliografie Nagy;;;;;<em>The Journal of Biological Chemistry, 212</em>,495-499;;;;;;;Boszormenyi-Nagy, I. (1955). Formation of Phosphopyruvate from Phosphoglycerate in Hemolyzed Human Erythrocytes. <em>The Journal of Biological Chemistry, 212</em>,495-499;
11409;Foster Children Caught in Loyalty Conflicts: Implications for Mental Health Treatment Providers;23-11-2017;2013;Baker, A.J.L. & Metha, N. & Chong, J.;Engels;Artikel;Secundaire bibliografie Nagy;Adoptie, Adoptiehulpverlening, Contextuele benadering, Contextuele hulpverlening, Contextuele theorie, Deloyaal, Loyaliteit;;;;<em>The American Journal of Family Therapy, 41</em>, (5), 363-375;;;;;10.1080/01926187.2012.728902;;Baker, A.J.L. & Metha, N. & Chong, J. (2013). Foster Children Caught in Loyalty Conflicts: Implications for Mental Health Treatment Providers. <em>The American Journal of Family Therapy, 41</em>, (5), 363-375|Baker, A.J.L. & Metha, N. & Chong, J. (2013). Foster Children Caught in Loyalty Conflicts: Implications for Mental Health Treatment Providers. <em>The American Journal of Family Therapy, 41</em>, (5), 363-375|Baker, A.J.L. & Metha, N. & Chong, J. (2013). Foster Children Caught in Loyalty Conflicts: Implications for Mental Health Treatment Providers. <em>The American Journal of Family Therapy, 41</em>, (5), 363-375;
11412;Foundations of Contextual Therapy. Collected Papers of Ivan Boszormenyi-Nagy, M.D.;23-11-2017;1987;Boszormenyi-Nagy, I.;Engels;Boek;Primaire bibliografie Nagy;Biografie Nagy, Constructief recht, Contextuele theorie, Delegaat, Deparentificatie, Dialoog, Dochters, Erotiek, Exoneratie, Familie, Familietherapie, Gerechtigde aanspraak, Gezin, Gezinsbenadering, Gezinstherapie, Huwelijk, Identiteit, Individuatie, Jeugd, Kinderen, Loyaliteit, Meerzijdige partijdigheid, Methodiekontwikkeling, Misbruik, Moeder, Opvoeding, Ouderschap, Parentificatie, Psychopathologie, Psychotherapie, Relatietherapie, Relationele ethiek, Roulerende rekening, Rouw, Samengestelde gezinnen, Schaamte, Scheiding, Schizofrenie, Schuld, Seksualiteit, Seksueel misbruik, Vaderschap, Verantwoordelijkheid, Vertrouwen, Volwassen kinderen;;;;;New York;0-87630-449-8;;;;;Boszormenyi-Nagy, I. (1987). Foundations of Contextual Therapy. Collected Papers of Ivan Boszormenyi-Nagy, M.D.. ;
11415;Foundations of responsibility for children;23-11-2017;2008;Dillen, A.;Engels;Artikel;Secundaire bibliografie Nagy;Kinderen, Verantwoordelijkheid;;;;<em>International Journal of Children’s Spirituality, 13</em>, (1), 51-61;;;;;;;Dillen, A. (2008). Foundations of responsibility for children. <em>International Journal of Children’s Spirituality, 13</em>, (1), 51-61;
11418;Founders. Interview with Ivan Boszormenyi-Nagy;23-11-2017;1992;AAMFT;Engels;Video;Primaire bibliografie Nagy;Contextuele theorie, Contextuele therapie, Gezinstherapie;Founders Series DVDs: Interview with Ivan Boszormenyi-Nagy by W. Doherty. Recorded at the 50th anniversary conference held October 15-18, 1992 in Miami Beach, Florida;;;;Washington DC;;;;;;AAMFT (1992). Founders. Interview with Ivan Boszormenyi-Nagy. ;
11421;From Discourse to Dialogue: The Power of Fairness in Therapy with Couples;23-11-2017;1990;Grunebaum, J.;Engels;Artikel;Secundaire bibliografie Nagy;Dialoog, Fairness, Huwelijk, Relatie, Relatietherapie, Therapie;;;;Chasin, R., Grunebaum, H & Herzig, M., <em>One Couple Four Realities. Multiple perspectives on couple therapy</em>, 191-228;New York;;;;;;Grunebaum, J. (1990). From Discourse to Dialogue: The Power of Fairness in Therapy with Couples. Chasin, R., Grunebaum, H & Herzig, M., <em>One Couple Four Realities. Multiple perspectives on couple therapy</em>, 191-228;
11424;From Family Therapy to a Psychology of Relationships: Fictions of the Individual and Fictions of the Family;23-11-2017;1966;Boszormenyi-Nagy, I.;Engels;Artikel;Primaire bibliografie Nagy;Familie;;;;<em>Comprehensive Psychiatry,7</em>,(5),408-423;;;;;;;Boszormenyi-Nagy, I. (1966). From Family Therapy to a Psychology of Relationships: Fictions of the Individual and Fictions of the Family. <em>Comprehensive Psychiatry,7</em>,(5),408-423;
11427;From Family Therapy to a Psychology of Relationships: Fictions of the Individual and Fictions of the Family;23-11-2017;1987;Boszormenyi-Nagy, I.;Engels;Hoofdstuk In Boek;Primaire bibliografie Nagy;Familietherapie;;;;Boszormenyi-Nagy, I., <em>Foundations of Contextual Therapy, Collected Papers of Ivan Boszormenyi-Nagy, m.d.</em>, 54-78;New York;0-87630-449-8;;;;;Boszormenyi-Nagy, I. (1987). From Family Therapy to a Psychology of Relationships: Fictions of the Individual and Fictions of the Family. Boszormenyi-Nagy, I., <em>Foundations of Contextual Therapy, Collected Papers of Ivan Boszormenyi-Nagy, m.d.</em>, 54-78;
11430;From here to eternity;23-11-2017;1993;Psychology Today;Engels;Artikel;Primaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele hulpverlening, Contextuele theorie, Contextuele therapie, Depressie, Interview, Nagy;;;;<em>Psychology Today, 26</em>, (2), 12;;;;;;;Psychology Today (1993). From here to eternity. <em>Psychology Today, 26</em>, (2), 12;
11433;From symptom to dialogue: a consultation with Ivan Boszormenyi-Nagy. Part One: Marital Dialogue;23-11-2017;1990;AAMFT;Engels;Video;Primaire bibliografie Nagy;Contextuele theorie, Dialoog, Gezinsbenadering, Gezinstherapie, Symptoom;;;;;Washington DC;;;;;;AAMFT (1990). From symptom to dialogue: a consultation with Ivan Boszormenyi-Nagy. Part One: Marital Dialogue. ;
11436;From symptom to dialogue: a consultation with Ivan Boszormenyi-Nagy. Part Two: Intergenerational Resources;23-11-2017;1990;AAMFT;Engels;Video;Primaire bibliografie Nagy;Contextuele theorie, Contextuele therapie, Dialoog, Gezinsbenadering, Gezinstherapie, Symptoom;;;;;Washington DC;;;;;;AAMFT (1990). From symptom to dialogue: a consultation with Ivan Boszormenyi-Nagy. Part Two: Intergenerational Resources. ;
11439;From the Editor: The Complexity of Working with Families;23-11-2017;2008;Becvar, D.S.;Engels;Artikel;Secundaire bibliografie Nagy;;;;;<em>Contemporary Family Therapy, 30</em>, 181-182;;;;;;;Becvar, D.S. (2008). From the Editor: The Complexity of Working with Families. <em>Contemporary Family Therapy, 30</em>, 181-182;
11442;From the Editor: The Losses Continue;23-11-2017;2007;Becvar, D.S.;Engels;In Memoriam;Secundaire bibliografie Nagy;In memoriam Nagy, Verlies;;;;<em>Contemporary Family Therapy,29</em>,(4),191-192;;;;;;;Becvar, D.S. (2007). From the Editor: The Losses Continue. <em>Contemporary Family Therapy,29</em>,(4),191-192;
11445;Further validation of the relational ethics scale;23-11-2017;1993;Hargrave, T. D. & Bomba, A.K.;Engels;Artikel;Secundaire bibliografie Nagy;Relationele ethiek;;;;<em>Journal of Marital and Family Therapy, 19</em>, (3), 292-299;;;;;;;Hargrave, T. D. & Bomba, A.K. (1993). Further validation of the relational ethics scale. <em>Journal of Marital and Family Therapy, 19</em>, (3), 292-299|Hargrave, T. D. & Bomba, A.K. (1993). Further validation of the relational ethics scale. <em>Journal of Marital and Family Therapy, 19</em>, (3), 292-299;
11448;Geben und Nehmen. Soziologische Anmerkungen zu einem psychotherapeutischen Konzept;23-11-2017;1997;König, O.;Duits;Artikel;Secundaire bibliografie Nagy;Geven, Nemen, Psychotherapie, Sociologie;;;;<em>Familiendynamiek, 2</em>, 200-223;;;;;;;König, O. (1997). Geben und Nehmen. Soziologische Anmerkungen zu einem psychotherapeutischen Konzept. <em>Familiendynamiek, 2</em>, 200-223;
11451;Geboren als medemens. Kijken door de bril van de relationele ethiek.;23-11-2017;2016;Meiden, J.H. van der;Ned;Artikel;Secundaire bibliografie Nagy;Relationele ethiek, Verantwoordelijkheid, Loyaliteit, Rechtvaardigheid, Vergeving;;;;<em> Wapenveld, 66</em> (4), 2-7;;;;;;/Academie Sociale Studies/ICB/Bibliografie/Meiden - 2016 - Geboren als medemens Kijken door de bril van relationele ethiek;Meiden, J.H. van der (2016). Geboren als medemens. Kijken door de bril van de relationele ethiek.. <em> Wapenveld, 66</em> (4), 2-7;
11454;Gedeelde en verdeelde verantwoordelijkheid;23-11-2017;2012;Heyndrickx, P.;Ned;Artikel;Secundaire bibliografie Nagy;Relationele ethiek;;;;<em>Balans, Tijdschrift voor Agogisch Werk, 8</em>, (23), 2-4;Gent;;;;;http://www.vspw.be/files/pdfs/balans/tijdschrift/balanstijdschrift2012-23_p2.pdf;Heyndrickx, P. (2012). Gedeelde en verdeelde verantwoordelijkheid. <em>Balans, Tijdschrift voor Agogisch Werk, 8</em>, (23), 2-4;
11457;Gedenken;23-11-2017;2007;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Gedenken, Pastoraat;;;;<em>Contextuele Berichten, 12</em>, (3 );Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (2007). Gedenken. <em>Contextuele Berichten, 12</em>, (3 );
